num threads 
1
relin cost 
28020000
cliques
79
node 0	AtA: 8740	cholCost: 2240	addCost: 1048	backsolveCost: 8172
node 1	AtA: 10488	cholCost: 2269	addCost: 1768	backsolveCost: 8480
node 2	AtA: 55936	cholCost: 23700	addCost: 13288	backsolveCost: 9866
node 3	AtA: 12236	cholCost: 2960	addCost: 1192	backsolveCost: 12355
node 4	AtA: 19228	cholCost: 4884	addCost: 3352	backsolveCost: 8865
node 5	AtA: 28842	cholCost: 0	addCost: 1432	backsolveCost: 15798
node 6	AtA: 16606	cholCost: 3648	addCost: 2200	backsolveCost: 16137
node 7	AtA: 23598	cholCost: 4884	addCost: 3352	backsolveCost: 8865
node 8	AtA: 13110	cholCost: 2100	addCost: 1768	backsolveCost: 8480
node 9	AtA: 17480	cholCost: 2856	addCost: 1768	backsolveCost: 15911
node 10	AtA: 20102	cholCost: 2856	addCost: 1768	backsolveCost: 15911
node 11	AtA: 16606	cholCost: 5665	addCost: 2728	backsolveCost: 16250
node 12	AtA: 14858	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 13	AtA: 10488	cholCost: 10117	addCost: 5800	backsolveCost: 9173
node 14	AtA: 29716	cholCost: 6708	addCost: 4072	backsolveCost: 8942
node 15	AtA: 61180	cholCost: 6480	addCost: 2728	backsolveCost: 21844
node 16	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 13264
node 17	AtA: 26220	cholCost: 7728	addCost: 4888	backsolveCost: 9096
node 18	AtA: 28842	cholCost: 14059	addCost: 7912	backsolveCost: 9404
node 19	AtA: 14858	cholCost: 11220	addCost: 6808	backsolveCost: 9327
node 20	AtA: 60306	cholCost: 22704	addCost: 10408	backsolveCost: 14173
node 21	AtA: 32338	cholCost: 15529	addCost: 9112	backsolveCost: 9558
node 22	AtA: 27968	cholCost: 20317	addCost: 11800	backsolveCost: 9789
node 23	AtA: 16606	cholCost: 11437	addCost: 6808	backsolveCost: 9327
node 24	AtA: 24472	cholCost: 9737	addCost: 4888	backsolveCost: 13466
node 25	AtA: 24350	cholCost: 38513	addCost: 1432	backsolveCost: 12557
node 26	AtA: 22602	cholCost: 78236	addCost: 1768	backsolveCost: 25646
