num threads 
1
relin cost 
28560000
cliques
80
node 0	AtA: 8740	cholCost: 2240	addCost: 1048	backsolveCost: 8172
node 1	AtA: 10488	cholCost: 2263	addCost: 1768	backsolveCost: 8480
node 2	AtA: 55936	cholCost: 23700	addCost: 13288	backsolveCost: 9866
node 3	AtA: 12236	cholCost: 2960	addCost: 1192	backsolveCost: 12355
node 4	AtA: 19228	cholCost: 4884	addCost: 3352	backsolveCost: 8865
node 5	AtA: 28842	cholCost: 0	addCost: 1432	backsolveCost: 15798
node 6	AtA: 16606	cholCost: 3648	addCost: 2200	backsolveCost: 16137
node 7	AtA: 16606	cholCost: 6931	addCost: 4072	backsolveCost: 8942
node 8	AtA: 9614	cholCost: 3140	addCost: 1432	backsolveCost: 8403
node 9	AtA: 11362	cholCost: 2100	addCost: 1768	backsolveCost: 8480
node 10	AtA: 40204	cholCost: 23893	addCost: 13288	backsolveCost: 9866
node 11	AtA: 27094	cholCost: 6167	addCost: 3352	backsolveCost: 13163
node 12	AtA: 23598	cholCost: 4884	addCost: 3352	backsolveCost: 8865
node 13	AtA: 39330	cholCost: 29737	addCost: 16552	backsolveCost: 10097
node 14	AtA: 55814	cholCost: 0	addCost: 11800	backsolveCost: 9789
node 15	AtA: 93518	cholCost: 60593	addCost: 18328	backsolveCost: 36491
node 16	AtA: 15610	cholCost: 30507	addCost: 1768	backsolveCost: 8480
node 17	AtA: 13862	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 18	AtA: 38334	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 19	AtA: 36586	cholCost: 45108	addCost: 5800	backsolveCost: 9173
node 20	AtA: 26972	cholCost: 58836	addCost: 10408	backsolveCost: 9635
node 21	AtA: 26098	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 22	AtA: 23476	cholCost: 51972	addCost: 7912	backsolveCost: 9404
node 23	AtA: 19980	cholCost: 52490	addCost: 1768	backsolveCost: 15911
node 24	AtA: 22602	cholCost: 52490	addCost: 1768	backsolveCost: 15911
node 25	AtA: 25224	cholCost: 40241	addCost: 4072	backsolveCost: 8942
node 26	AtA: 36586	cholCost: 100949	addCost: 4888	backsolveCost: 26838
node 27	AtA: 19106	cholCost: 64595	addCost: 2728	backsolveCost: 16250
node 28	AtA: 15610	cholCost: 35998	addCost: 3352	backsolveCost: 8865
node 29	AtA: 17358	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 30	AtA: 12988	cholCost: 45108	addCost: 5800	backsolveCost: 9173
node 31	AtA: 32216	cholCost: 40241	addCost: 4072	backsolveCost: 8942
node 32	AtA: 63680	cholCost: 78812	addCost: 2728	backsolveCost: 21844
node 33	AtA: 29594	cholCost: 110760	addCost: 6808	backsolveCost: 22940
node 34	AtA: 17358	cholCost: 58836	addCost: 10408	backsolveCost: 9635
node 35	AtA: 15610	cholCost: 101744	addCost: 16552	backsolveCost: 14779
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 37	AtA: 28720	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 38	AtA: 31342	cholCost: 51972	addCost: 7912	backsolveCost: 9404
node 39	AtA: 23476	cholCost: 84420	addCost: 20200	backsolveCost: 10328
node 40	AtA: 17358	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 41	AtA: 14858	cholCost: 11220	addCost: 6808	backsolveCost: 9327
node 42	AtA: 60306	cholCost: 22704	addCost: 10408	backsolveCost: 14173
node 43	AtA: 34838	cholCost: 52596	addCost: 9112	backsolveCost: 9558
node 44	AtA: 33964	cholCost: 106028	addCost: 10408	backsolveCost: 17606
node 45	AtA: 30468	cholCost: 64452	addCost: 11800	backsolveCost: 9789
node 46	AtA: 40082	cholCost: 153369	addCost: 22168	backsolveCost: 18849
node 47	AtA: 26972	cholCost: 140348	addCost: 20200	backsolveCost: 18623
node 48	AtA: 32216	cholCost: 165672	addCost: 18328	backsolveCost: 24584
node 49	AtA: 37460	cholCost: 204783	addCost: 24232	backsolveCost: 29669
node 50	AtA: 22602	cholCost: 275590	addCost: 16552	backsolveCost: 50284
node 51	AtA: 24350	cholCost: 224556	addCost: 7912	backsolveCost: 54680
node 52	AtA: 18232	cholCost: 102766	addCost: 31000	backsolveCost: 10944
node 53	AtA: 13862	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 54	AtA: 24350	cholCost: 38513	addCost: 1432	backsolveCost: 12557
node 55	AtA: 11240	cholCost: 30507	addCost: 1768	backsolveCost: 8480
