num threads 
1
relin cost 
12520000
cliques
126
node 0	reorderSym: 16000	AtA: 23598	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 1	reorderSym: 20000	AtA: 40204	cholCost: 6028	addCost: 3352	backsolveCost: 13163
node 2	reorderSym: 16000	AtA: 15732	cholCost: 2768	addCost: 1192	backsolveCost: 8249
node 3	reorderSym: 24000	AtA: 51566	cholCost: 13440	addCost: 5800	backsolveCost: 16928
node 4	reorderSym: 36000	AtA: 55062	cholCost: 3536	addCost: 1192	backsolveCost: 31993
node 5	reorderSym: 16000	AtA: 10366	cholCost: 0	addCost: 1192	backsolveCost: 8249
node 6	reorderSym: 20000	AtA: 10488	cholCost: 2960	addCost: 1192	backsolveCost: 12355
node 7	reorderSym: 16000	AtA: 7866	cholCost: 2768	addCost: 1192	backsolveCost: 8249
node 8	reorderSym: 16000	AtA: 12114	cholCost: 0	addCost: 1432	backsolveCost: 8403
node 9	reorderSym: 16000	AtA: 8740	cholCost: 0	addCost: 1432	backsolveCost: 8403
node 10	reorderSym: 24000	AtA: 19228	cholCost: 3056	addCost: 1192	backsolveCost: 15572
node 11	reorderSym: 16000	AtA: 7866	cholCost: 2768	addCost: 1192	backsolveCost: 8249
node 12	reorderSym: 16000	AtA: 6992	cholCost: 2768	addCost: 1192	backsolveCost: 8249
node 13	reorderSym: 16000	AtA: 11240	cholCost: 0	addCost: 1192	backsolveCost: 8249
node 14	reorderSym: 16000	AtA: 10366	cholCost: 0	addCost: 1192	backsolveCost: 8249
node 15	reorderSym: 16000	AtA: 7866	cholCost: 2768	addCost: 1192	backsolveCost: 8249
node 16	reorderSym: 28000	AtA: 23476	cholCost: 0	addCost: 2728	backsolveCost: 21844
node 17	reorderSym: 32000	AtA: 27094	cholCost: 11388	addCost: 4072	backsolveCost: 26540
node 18	reorderSym: 44000	AtA: 41952	cholCost: 3824	addCost: 1192	backsolveCost: 45268
node 19	reorderSym: 16000	AtA: 14858	cholCost: 3140	addCost: 1432	backsolveCost: 8403
node 20	reorderSym: 16000	AtA: 8740	cholCost: 2768	addCost: 1192	backsolveCost: 8249
node 21	reorderSym: 20000	AtA: 12236	cholCost: 2960	addCost: 1192	backsolveCost: 12355
node 22	reorderSym: 16000	AtA: 7866	cholCost: 2768	addCost: 1192	backsolveCost: 8249
node 23	reorderSym: 16000	AtA: 6992	cholCost: 2768	addCost: 1192	backsolveCost: 8249
node 24	reorderSym: 16000	AtA: 6992	cholCost: 2768	addCost: 1192	backsolveCost: 8249
node 25	reorderSym: 16000	AtA: 7866	cholCost: 2768	addCost: 1192	backsolveCost: 8249
node 26	reorderSym: 16000	AtA: 7866	cholCost: 2768	addCost: 1192	backsolveCost: 8249
node 27	reorderSym: 20000	AtA: 30468	cholCost: 39345	addCost: 1768	backsolveCost: 12658
node 28	reorderSym: 16000	AtA: 23476	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 29	reorderSym: 16000	AtA: 28720	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 30	reorderSym: 20000	AtA: 12988	cholCost: 33854	addCost: 1192	backsolveCost: 12355
node 31	reorderSym: 16000	AtA: 9492	cholCost: 22645	addCost: 1192	backsolveCost: 8249
node 32	reorderSym: 16000	AtA: 9492	cholCost: 22645	addCost: 1192	backsolveCost: 8249
node 33	reorderSym: 16000	AtA: 9492	cholCost: 22645	addCost: 1192	backsolveCost: 8249
node 34	reorderSym: 16000	AtA: 11240	cholCost: 22645	addCost: 1192	backsolveCost: 8249
node 35	reorderSym: 16000	AtA: 10366	cholCost: 22645	addCost: 1192	backsolveCost: 8249
node 36	reorderSym: 16000	AtA: 13862	cholCost: 22645	addCost: 1192	backsolveCost: 8249
node 37	reorderSym: 16000	AtA: 9492	cholCost: 22645	addCost: 1192	backsolveCost: 8249
node 38	reorderSym: 16000	AtA: 17358	cholCost: 22645	addCost: 1192	backsolveCost: 8249
node 39	reorderSym: 28000	AtA: 19106	cholCost: 56349	addCost: 1192	backsolveCost: 21022
node 40	reorderSym: 16000	AtA: 11240	cholCost: 22645	addCost: 1192	backsolveCost: 8249
node 41	reorderSym: 20000	AtA: 12114	cholCost: 33854	addCost: 1192	backsolveCost: 12355
node 42	reorderSym: 16000	AtA: 9492	cholCost: 22645	addCost: 1192	backsolveCost: 8249
node 43	reorderSym: 16000	AtA: 3884	cholCost: 22645	addCost: 1192	backsolveCost: 8249
node 44	reorderSym: 20000	AtA: 14736	cholCost: 39345	addCost: 1768	backsolveCost: 12658
node 45	reorderSym: 20000	AtA: 10366	cholCost: 44004	addCost: 2200	backsolveCost: 12860
node 46	reorderSym: 20000	AtA: 19980	cholCost: 39345	addCost: 1768	backsolveCost: 12658
node 47	reorderSym: 48000	AtA: 44452	cholCost: 122596	addCost: 1192	backsolveCost: 51365
node 48	reorderSym: 16000	AtA: 11240	cholCost: 22645	addCost: 1192	backsolveCost: 8249
node 49	reorderSym: 16000	AtA: 12988	cholCost: 22645	addCost: 1192	backsolveCost: 8249
node 50	reorderSym: 16000	AtA: 10366	cholCost: 22645	addCost: 1192	backsolveCost: 8249
node 51	reorderSym: 24000	AtA: 13862	cholCost: 46375	addCost: 1192	backsolveCost: 15572
node 52	reorderSym: 16000	AtA: 12988	cholCost: 22645	addCost: 1192	backsolveCost: 8249
node 53	reorderSym: 20000	AtA: 12988	cholCost: 33854	addCost: 1192	backsolveCost: 12355
node 54	reorderSym: 16000	AtA: 8618	cholCost: 22645	addCost: 1192	backsolveCost: 8249
node 55	reorderSym: 20000	AtA: 13862	cholCost: 33854	addCost: 1192	backsolveCost: 12355
node 56	reorderSym: 16000	AtA: 11240	cholCost: 22645	addCost: 1192	backsolveCost: 8249
node 57	reorderSym: 24000	AtA: 16484	cholCost: 41300	addCost: 1048	backsolveCost: 15459
node 58	reorderSym: 20000	AtA: 11240	cholCost: 30027	addCost: 1048	backsolveCost: 12254
node 59	reorderSym: 20000	AtA: 17358	cholCost: 30027	addCost: 1048	backsolveCost: 12254
node 60	reorderSym: 36000	AtA: 25224	cholCost: 72390	addCost: 1048	backsolveCost: 31820
node 61	reorderSym: 20000	AtA: 12988	cholCost: 30027	addCost: 1048	backsolveCost: 12254
node 62	reorderSym: 16000	AtA: 29594	cholCost: 45732	addCost: 6808	backsolveCost: 9327
node 63	reorderSym: 44000	AtA: 61932	cholCost: 109982	addCost: 1048	backsolveCost: 45059
node 64	reorderSym: 16000	AtA: 10366	cholCost: 22645	addCost: 1192	backsolveCost: 8249
node 65	reorderSym: 16000	AtA: 16484	cholCost: 22645	addCost: 1192	backsolveCost: 8249
node 66	reorderSym: 16000	AtA: 10366	cholCost: 22645	addCost: 1192	backsolveCost: 8249
node 67	reorderSym: 20000	AtA: 12114	cholCost: 33854	addCost: 1192	backsolveCost: 12355
node 68	reorderSym: 16000	AtA: 11240	cholCost: 22645	addCost: 1192	backsolveCost: 8249
node 69	reorderSym: 16000	AtA: 9492	cholCost: 22645	addCost: 1192	backsolveCost: 8249
node 70	reorderSym: 24000	AtA: 13862	cholCost: 46375	addCost: 1192	backsolveCost: 15572
node 71	reorderSym: 16000	AtA: 11240	cholCost: 22645	addCost: 1192	backsolveCost: 8249
node 72	reorderSym: 16000	AtA: 13862	cholCost: 22645	addCost: 1192	backsolveCost: 8249
node 73	reorderSym: 16000	AtA: 11240	cholCost: 22645	addCost: 1192	backsolveCost: 8249
node 74	reorderSym: 16000	AtA: 11240	cholCost: 22645	addCost: 1192	backsolveCost: 8249
node 75	reorderSym: 16000	AtA: 7744	cholCost: 22645	addCost: 1192	backsolveCost: 8249
node 76	reorderSym: 16000	AtA: 12114	cholCost: 22645	addCost: 1192	backsolveCost: 8249
node 77	reorderSym: 16000	AtA: 10366	cholCost: 22645	addCost: 1192	backsolveCost: 8249
node 78	reorderSym: 36000	AtA: 35712	cholCost: 79836	addCost: 1192	backsolveCost: 31993
node 79	reorderSym: 16000	AtA: 8618	cholCost: 22645	addCost: 1192	backsolveCost: 8249
node 80	reorderSym: 16000	AtA: 15610	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 81	reorderSym: 20000	AtA: 24350	cholCost: 47831	addCost: 2728	backsolveCost: 12961
node 82	reorderSym: 20000	AtA: 31342	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 83	reorderSym: 16000	AtA: 10366	cholCost: 22645	addCost: 1192	backsolveCost: 8249
node 84	reorderSym: 20000	AtA: 13862	cholCost: 38513	addCost: 1432	backsolveCost: 12557
node 85	reorderSym: 32000	AtA: 21728	cholCost: 62512	addCost: 1192	backsolveCost: 25199
