num threads 
1
relin cost 
6040000
cliques
50
node 0	reorderSym: 20000	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 12860
node 1	reorderSym: 20000	AtA: 17358	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 2	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 3	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 4	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 5	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 6	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 7	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 8	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 9	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 10	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 11	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 12	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 13	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 14	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 15	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 16	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 17	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 18	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 19	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 20	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 21	reorderSym: 16000	AtA: 12114	cholCost: 40241	addCost: 4072	backsolveCost: 8942
node 22	reorderSym: 16000	AtA: 12988	cholCost: 40241	addCost: 4072	backsolveCost: 8942
node 23	reorderSym: 16000	AtA: 12114	cholCost: 40241	addCost: 4072	backsolveCost: 8942
node 24	reorderSym: 16000	AtA: 12988	cholCost: 40241	addCost: 4072	backsolveCost: 8942
node 25	reorderSym: 16000	AtA: 3884	cholCost: 40241	addCost: 4072	backsolveCost: 8942
node 26	reorderSym: 16000	AtA: 12988	cholCost: 40241	addCost: 4072	backsolveCost: 8942
node 27	reorderSym: 16000	AtA: 8618	cholCost: 40241	addCost: 4072	backsolveCost: 8942
node 28	reorderSym: 16000	AtA: 12988	cholCost: 40241	addCost: 4072	backsolveCost: 8942
node 29	reorderSym: 16000	AtA: 3884	cholCost: 40241	addCost: 4072	backsolveCost: 8942
node 30	reorderSym: 16000	AtA: 12114	cholCost: 40241	addCost: 4072	backsolveCost: 8942
node 31	reorderSym: 16000	AtA: 12988	cholCost: 40241	addCost: 4072	backsolveCost: 8942
node 32	reorderSym: 16000	AtA: 3884	cholCost: 40241	addCost: 4072	backsolveCost: 8942
node 33	reorderSym: 16000	AtA: 12988	cholCost: 40241	addCost: 4072	backsolveCost: 8942
node 34	reorderSym: 16000	AtA: 8618	cholCost: 40241	addCost: 4072	backsolveCost: 8942
node 35	reorderSym: 16000	AtA: 12988	cholCost: 40241	addCost: 4072	backsolveCost: 8942
node 36	reorderSym: 16000	AtA: 3884	cholCost: 40241	addCost: 4072	backsolveCost: 8942
node 37	reorderSym: 16000	AtA: 12114	cholCost: 40241	addCost: 4072	backsolveCost: 8942
node 38	reorderSym: 16000	AtA: 12988	cholCost: 40241	addCost: 4072	backsolveCost: 8942
node 39	reorderSym: 16000	AtA: 12114	cholCost: 40241	addCost: 4072	backsolveCost: 8942
node 40	reorderSym: 16000	AtA: 3884	cholCost: 40241	addCost: 4072	backsolveCost: 8942
node 41	reorderSym: 16000	AtA: 12988	cholCost: 40241	addCost: 4072	backsolveCost: 8942
node 42	reorderSym: 16000	AtA: 3884	cholCost: 40241	addCost: 4072	backsolveCost: 8942
node 43	reorderSym: 16000	AtA: 12988	cholCost: 40241	addCost: 4072	backsolveCost: 8942
node 44	reorderSym: 16000	AtA: 3884	cholCost: 40241	addCost: 4072	backsolveCost: 8942
node 45	reorderSym: 16000	AtA: 12988	cholCost: 40241	addCost: 4072	backsolveCost: 8942
node 46	reorderSym: 36000	AtA: 14736	cholCost: 99096	addCost: 2200	backsolveCost: 32858
node 47	reorderSym: 32000	AtA: 19980	cholCost: 62512	addCost: 1192	backsolveCost: 25199
node 48	reorderSym: 12000	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 5797
node 49	reorderSym: -1	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1037

