num threads 
1
relin cost 
7180000
cliques
51
node 0	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 1	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 2	reorderSym: 20000	AtA: 17358	cholCost: 44004	addCost: 2200	backsolveCost: 12860
node 3	reorderSym: 16000	AtA: 14736	cholCost: 35998	addCost: 3352	backsolveCost: 8865
node 4	reorderSym: 24000	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 16476
node 5	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 6	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 7	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 8	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 9	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 10	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 11	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 12	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 13	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 14	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 15	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 16	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 17	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 18	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 19	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 20	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 21	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 22	reorderSym: 24000	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 23	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 24	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 25	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 26	reorderSym: 20000	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 27	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 28	reorderSym: 24000	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 29	reorderSym: 32000	AtA: 16484	cholCost: 111432	addCost: 5800	backsolveCost: 26987
node 30	reorderSym: 16000	AtA: 6870	cholCost: 45108	addCost: 5800	backsolveCost: 9173
node 31	reorderSym: 32000	AtA: 19980	cholCost: 111432	addCost: 5800	backsolveCost: 26987
node 32	reorderSym: 16000	AtA: 12114	cholCost: 45108	addCost: 5800	backsolveCost: 9173
node 33	reorderSym: 32000	AtA: 19980	cholCost: 111432	addCost: 5800	backsolveCost: 26987
node 34	reorderSym: 32000	AtA: 19980	cholCost: 111432	addCost: 5800	backsolveCost: 26987
node 35	reorderSym: 24000	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 16928
node 36	reorderSym: 24000	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 16928
node 37	reorderSym: 24000	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 16928
node 38	reorderSym: 24000	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 16928
node 39	reorderSym: 24000	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 16928
node 40	reorderSym: 24000	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 16928
node 41	reorderSym: 24000	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 16928
node 42	reorderSym: 24000	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 16928
node 43	reorderSym: 24000	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 16928
node 44	reorderSym: 24000	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 16928
node 45	reorderSym: 24000	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 16928
node 46	reorderSym: 28000	AtA: 9492	cholCost: 100277	addCost: 5800	backsolveCost: 22666
node 47	reorderSym: 24000	AtA: 11240	cholCost: 65635	addCost: 3352	backsolveCost: 16476
node 48	reorderSym: 44000	AtA: 24350	cholCost: 111854	addCost: 1192	backsolveCost: 45268
node 49	reorderSym: 12000	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 5797
node 50	reorderSym: -1	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1037

