num threads 
1
relin cost 
7180000
cliques
112
node 0	reorderSym: 20000	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 12860
node 1	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 2	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 3	reorderSym: 16000	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 8634
node 4	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 5	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 6	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 7	reorderSym: 16000	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 9096
node 8	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 9	reorderSym: 24000	AtA: 19228	cholCost: 10567	addCost: 4888	backsolveCost: 16815
node 10	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 11	reorderSym: 20000	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 13163
node 12	reorderSym: 20000	AtA: 14858	cholCost: 9653	addCost: 4888	backsolveCost: 13466
node 13	reorderSym: 16000	AtA: 10488	cholCost: 7885	addCost: 4888	backsolveCost: 9096
node 14	reorderSym: 20000	AtA: 18354	cholCost: 8419	addCost: 4072	backsolveCost: 13264
node 15	reorderSym: 24000	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 16815
node 16	reorderSym: 24000	AtA: 20976	cholCost: 10416	addCost: 4888	backsolveCost: 16815
node 17	reorderSym: 20000	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 13264
node 18	reorderSym: 16000	AtA: 10488	cholCost: 20293	addCost: 11800	backsolveCost: 9789
node 19	reorderSym: 20000	AtA: 18354	cholCost: 8419	addCost: 4072	backsolveCost: 13264
node 20	reorderSym: 20000	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 13264
node 21	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 22	reorderSym: 24000	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 16815
node 23	reorderSym: 20000	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 13264
node 24	reorderSym: 16000	AtA: 12236	cholCost: 4080	addCost: 2728	backsolveCost: 8711
node 25	reorderSym: 20000	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 13264
node 26	reorderSym: 20000	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 13264
node 27	reorderSym: 20000	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 13264
node 28	reorderSym: 20000	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 13264
