num threads 
1
relin cost 
12960000
cliques
95
node 0	reorderSym: 20000	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 12860
node 1	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 2	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 3	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 4	reorderSym: 20000	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 13163
node 5	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 6	reorderSym: 24000	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 16815
node 7	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 8	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 9	reorderSym: 20000	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 10	reorderSym: 24000	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 17154
node 11	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 12	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 13	reorderSym: 20000	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 13769
node 14	reorderSym: 36000	AtA: 17358	cholCost: 192196	addCost: 14872	backsolveCost: 35972
node 15	reorderSym: 24000	AtA: 14736	cholCost: 133276	addCost: 18328	backsolveCost: 18510
node 16	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 17	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 18	reorderSym: 24000	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 19	reorderSym: 20000	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 20	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 21	reorderSym: 20000	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 22	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 23	reorderSym: 20000	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 24	reorderSym: 20000	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 25	reorderSym: 36000	AtA: 24350	cholCost: 158500	addCost: 9112	backsolveCost: 34934
node 26	reorderSym: 20000	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 14678
node 27	reorderSym: 16000	AtA: 6870	cholCost: 84420	addCost: 20200	backsolveCost: 10328
node 28	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
