num threads 
1
relin cost 
7440000
cliques
111
node 0	reorderSym: 20000	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 12860
node 1	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 2	reorderSym: 16000	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 8865
node 3	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 4	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 5	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 6	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 7	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 8	reorderSym: 24000	AtA: 19228	cholCost: 10555	addCost: 4888	backsolveCost: 16815
node 9	reorderSym: 24000	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 16815
node 10	reorderSym: 20000	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 13163
node 11	reorderSym: 20000	AtA: 14858	cholCost: 9520	addCost: 4888	backsolveCost: 13466
node 12	reorderSym: 24000	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 16815
node 13	reorderSym: 16000	AtA: 12236	cholCost: 13908	addCost: 7912	backsolveCost: 9404
node 14	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 15	reorderSym: 24000	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 16815
node 16	reorderSym: 24000	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 16815
node 17	reorderSym: 20000	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 13264
node 18	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 19	reorderSym: 24000	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 20	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 21	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 22	reorderSym: 20000	AtA: 18232	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 23	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 24	reorderSym: 28000	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 23351
node 25	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 26	reorderSym: 16000	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 9789
node 27	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 28	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 29	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 30	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 31	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 32	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 33	reorderSym: 24000	AtA: 4576	cholCost: 125164	addCost: 14872	backsolveCost: 18171
node 34	reorderSym: 24000	AtA: 4576	cholCost: 133276	addCost: 18328	backsolveCost: 18510
node 35	reorderSym: 16000	AtA: 15610	cholCost: 45108	addCost: 5800	backsolveCost: 9173
node 36	reorderSym: 24000	AtA: 12114	cholCost: 98956	addCost: 9112	backsolveCost: 17493
node 37	reorderSym: 20000	AtA: 17358	cholCost: 88432	addCost: 11800	backsolveCost: 14375
node 38	reorderSym: 24000	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 39	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 40	reorderSym: 28000	AtA: 22602	cholCost: 156936	addCost: 14872	backsolveCost: 24173
node 41	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 42	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 43	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 44	reorderSym: 20000	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 45	reorderSym: 20000	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 46	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 47	reorderSym: 16000	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 8942
node 48	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 49	reorderSym: 20000	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 50	reorderSym: 20000	AtA: 13862	cholCost: 69296	addCost: 7912	backsolveCost: 13870
node 51	reorderSym: 16000	AtA: 9492	cholCost: 64452	addCost: 11800	backsolveCost: 9789
node 52	reorderSym: 16000	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 10251
node 53	reorderSym: 20000	AtA: 8618	cholCost: 133194	addCost: 28648	backsolveCost: 15688
node 54	reorderSym: 28000	AtA: 9492	cholCost: 204111	addCost: 26392	backsolveCost: 25406
node 55	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 56	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 57	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 58	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 59	reorderSym: 20000	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 60	reorderSym: 16000	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 10020
node 61	reorderSym: 16000	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 10020
node 62	reorderSym: 16000	AtA: 10488	cholCost: 20148	addCost: 11800	backsolveCost: 9789
node 63	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 64	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 65	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 66	reorderSym: 20000	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 13769
node 67	reorderSym: 16000	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 9327
node 68	reorderSym: 20000	AtA: 4230	cholCost: 88432	addCost: 11800	backsolveCost: 14375
node 69	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
