num threads 
1
relin cost 
9200000
cliques
111
node 0	reorderSym: 20000	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 12860
node 1	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 2	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 3	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 4	reorderSym: 20000	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 13264
node 5	reorderSym: 16000	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 9096
node 6	reorderSym: 20000	AtA: 14858	cholCost: 8268	addCost: 4072	backsolveCost: 13264
node 7	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 8	reorderSym: 24000	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 16815
node 9	reorderSym: 20000	AtA: 18354	cholCost: 8419	addCost: 4072	backsolveCost: 13264
node 10	reorderSym: 20000	AtA: 14858	cholCost: 12445	addCost: 5800	backsolveCost: 13567
node 11	reorderSym: 20000	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 13264
node 12	reorderSym: 20000	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 13264
node 13	reorderSym: 32000	AtA: 20976	cholCost: 31309	addCost: 10408	backsolveCost: 27881
node 14	reorderSym: 16000	AtA: 12236	cholCost: 4080	addCost: 2728	backsolveCost: 8711
node 15	reorderSym: 24000	AtA: 17480	cholCost: 10416	addCost: 4888	backsolveCost: 16815
node 16	reorderSym: 20000	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 13264
node 17	reorderSym: 16000	AtA: 12236	cholCost: 4080	addCost: 2728	backsolveCost: 8711
node 18	reorderSym: 24000	AtA: 18354	cholCost: 10416	addCost: 4888	backsolveCost: 16815
node 19	reorderSym: 20000	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 13264
node 20	reorderSym: 24000	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 21	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 22	reorderSym: 16000	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 9789
node 23	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 24	reorderSym: 20000	AtA: 19106	cholCost: 61808	addCost: 5800	backsolveCost: 13567
node 25	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 26	reorderSym: 20000	AtA: 18232	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 27	reorderSym: 20000	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 13769
node 28	reorderSym: 24000	AtA: 15610	cholCost: 119132	addCost: 13288	backsolveCost: 17945
