num threads 
1
relin cost 
5280000
cliques
96
node 0	reorderSym: 20000	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 12860
node 1	reorderSym: 16000	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 8865
node 2	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 3	reorderSym: 16000	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 8634
node 4	reorderSym: 24000	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 16815
node 5	reorderSym: 20000	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 13264
node 6	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 7	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 8	reorderSym: 20000	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 13163
node 9	reorderSym: 20000	AtA: 14858	cholCost: 9520	addCost: 4888	backsolveCost: 13466
node 10	reorderSym: 20000	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 13264
node 11	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 12	reorderSym: 24000	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 16815
node 13	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 14	reorderSym: 24000	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 16815
node 15	reorderSym: 20000	AtA: 13984	cholCost: 0	addCost: 3352	backsolveCost: 13163
node 16	reorderSym: 20000	AtA: 11362	cholCost: 19013	addCost: 9112	backsolveCost: 14072
node 17	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 18	reorderSym: 24000	AtA: 20976	cholCost: 10555	addCost: 4888	backsolveCost: 16815
node 19	reorderSym: 16000	AtA: 12236	cholCost: 13908	addCost: 7912	backsolveCost: 9404
node 20	reorderSym: 16000	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 8634
node 21	reorderSym: 16000	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 9096
node 22	reorderSym: 20000	AtA: 18354	cholCost: 8449	addCost: 4072	backsolveCost: 13264
node 23	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 24	reorderSym: 20000	AtA: 15732	cholCost: 6028	addCost: 3352	backsolveCost: 13163
node 25	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 26	reorderSym: 20000	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 13264
node 27	reorderSym: 24000	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 17493
node 28	reorderSym: 24000	AtA: 19228	cholCost: 18865	addCost: 7912	backsolveCost: 17267
node 29	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 30	reorderSym: 20000	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 31	reorderSym: 24000	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 17154
node 32	reorderSym: 16000	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 9327
node 33	reorderSym: 24000	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 17267
node 34	reorderSym: 20000	AtA: 10366	cholCost: 95920	addCost: 14872	backsolveCost: 14678
node 35	reorderSym: 28000	AtA: 17358	cholCost: 124488	addCost: 9112	backsolveCost: 23351
node 36	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 37	reorderSym: 20000	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 38	reorderSym: 20000	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 39	reorderSym: 20000	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 13769
node 40	reorderSym: 20000	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 14375
node 41	reorderSym: 24000	AtA: 11240	cholCost: 133276	addCost: 18328	backsolveCost: 18510
node 42	reorderSym: 24000	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 43	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 44	reorderSym: 24000	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 45	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 46	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 47	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 48	reorderSym: 32000	AtA: 23476	cholCost: 111432	addCost: 5800	backsolveCost: 26987
node 49	reorderSym: 28000	AtA: 19106	cholCost: 125736	addCost: 10408	backsolveCost: 23488
node 50	reorderSym: 24000	AtA: 15610	cholCost: 125164	addCost: 14872	backsolveCost: 18171
node 51	reorderSym: 24000	AtA: 9492	cholCost: 140348	addCost: 20200	backsolveCost: 18623
node 52	reorderSym: 32000	AtA: 10366	cholCost: 195298	addCost: 22168	backsolveCost: 29520
node 53	reorderSym: 32000	AtA: 5268	cholCost: 195298	addCost: 22168	backsolveCost: 29520
node 54	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 55	reorderSym: 24000	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 56	reorderSym: 20000	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 13264
node 57	reorderSym: 16000	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 9789
node 58	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 59	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 60	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 61	reorderSym: 20000	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 13769
node 62	reorderSym: 16000	AtA: 9492	cholCost: 64452	addCost: 11800	backsolveCost: 9789
node 63	reorderSym: 28000	AtA: 15610	cholCost: 138216	addCost: 11800	backsolveCost: 23762
node 64	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 65	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 66	reorderSym: 24000	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 67	reorderSym: 20000	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 68	reorderSym: 20000	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 69	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 70	reorderSym: 32000	AtA: 17358	cholCost: 150120	addCost: 11800	backsolveCost: 28179
node 71	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 72	reorderSym: 20000	AtA: 18354	cholCost: 8449	addCost: 4072	backsolveCost: 13264
node 73	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 74	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 75	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 76	reorderSym: 28000	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 23351
node 77	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 78	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 79	reorderSym: 24000	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 80	reorderSym: 20000	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 81	reorderSym: 20000	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 82	reorderSym: 20000	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 83	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 84	reorderSym: 20000	AtA: 14858	cholCost: 9520	addCost: 4888	backsolveCost: 13466
node 85	reorderSym: 20000	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 86	reorderSym: 32000	AtA: 10366	cholCost: 194050	addCost: 20200	backsolveCost: 29222
node 87	reorderSym: 40000	AtA: 5960	cholCost: 263495	addCost: 20200	backsolveCost: 42125
node 88	reorderSym: 28000	AtA: 9492	cholCost: 178901	addCost: 20200	backsolveCost: 24721
node 89	reorderSym: 28000	AtA: 4922	cholCost: 178901	addCost: 20200	backsolveCost: 24721
node 90	reorderSym: 28000	AtA: 9492	cholCost: 178901	addCost: 20200	backsolveCost: 24721
node 91	reorderSym: 40000	AtA: 12114	cholCost: 277140	addCost: 22168	backsolveCost: 42495
