num threads 
1
relin cost 
2080000
cliques
100
node 0	reorderSym: 20000	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 12860
node 1	reorderSym: 16000	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 8634
node 2	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 3	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 4	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 5	reorderSym: 24000	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 16815
node 6	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 7	reorderSym: 20000	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 13163
node 8	reorderSym: 16000	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 8634
node 9	reorderSym: 24000	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 16815
node 10	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 11	reorderSym: 24000	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 16815
node 12	reorderSym: 16000	AtA: 6992	cholCost: 15360	addCost: 9112	backsolveCost: 9558
node 13	reorderSym: 24000	AtA: 19228	cholCost: 0	addCost: 4888	backsolveCost: 16815
node 14	reorderSym: 16000	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 8634
node 15	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 16	reorderSym: 16000	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 8634
node 17	reorderSym: 24000	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 16815
node 18	reorderSym: 20000	AtA: 11362	cholCost: 13937	addCost: 6808	backsolveCost: 13769
node 19	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 20	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 21	reorderSym: 20000	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 13264
node 22	reorderSym: 24000	AtA: 19228	cholCost: 0	addCost: 4888	backsolveCost: 16815
node 23	reorderSym: 24000	AtA: 19228	cholCost: 15247	addCost: 6808	backsolveCost: 17154
node 24	reorderSym: 16000	AtA: 12236	cholCost: 0	addCost: 7912	backsolveCost: 9404
node 25	reorderSym: 16000	AtA: 12236	cholCost: 0	addCost: 3352	backsolveCost: 8865
node 26	reorderSym: 32000	AtA: 20102	cholCost: 0	addCost: 5800	backsolveCost: 26987
node 27	reorderSym: 16000	AtA: 4370	cholCost: 0	addCost: 9112	backsolveCost: 9558
node 28	reorderSym: 20000	AtA: 18354	cholCost: 8419	addCost: 4072	backsolveCost: 13264
