num threads 
1
relin cost 
5680000
cliques
111
node 0	reorderSym: 20000	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 12860
node 1	reorderSym: 16000	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 8865
node 2	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 3	reorderSym: 16000	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 8634
node 4	reorderSym: 16000	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 8634
node 5	reorderSym: 16000	AtA: 10488	cholCost: 0	addCost: 4888	backsolveCost: 9096
node 6	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 7	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 8	reorderSym: 24000	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 16815
node 9	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 10	reorderSym: 24000	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 16815
node 11	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 12	reorderSym: 24000	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 16815
node 13	reorderSym: 20000	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 13264
node 14	reorderSym: 16000	AtA: 10488	cholCost: 0	addCost: 4888	backsolveCost: 9096
node 15	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 16	reorderSym: 16000	AtA: 9614	cholCost: 7728	addCost: 4888	backsolveCost: 9096
node 17	reorderSym: 20000	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 13264
node 18	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 19	reorderSym: 24000	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 16815
node 20	reorderSym: 20000	AtA: 3730	cholCost: 19037	addCost: 9112	backsolveCost: 14072
node 21	reorderSym: 20000	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 13264
node 22	reorderSym: 20000	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 13264
node 23	reorderSym: 24000	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 16815
node 24	reorderSym: 20000	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 13264
node 25	reorderSym: 20000	AtA: 18354	cholCost: 0	addCost: 4072	backsolveCost: 13264
node 26	reorderSym: 16000	AtA: 12236	cholCost: 4080	addCost: 2728	backsolveCost: 8711
node 27	reorderSym: 16000	AtA: 12236	cholCost: 7879	addCost: 4888	backsolveCost: 9096
node 28	reorderSym: 24000	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 16815
node 29	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 30	reorderSym: 20000	AtA: 18354	cholCost: 8431	addCost: 4072	backsolveCost: 13264
node 31	reorderSym: 20000	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 13264
node 32	reorderSym: 20000	AtA: 11362	cholCost: 19013	addCost: 9112	backsolveCost: 14072
node 33	reorderSym: 20000	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 13264
node 34	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 35	reorderSym: 24000	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 36	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 37	reorderSym: 20000	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 38	reorderSym: 16000	AtA: 14736	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 39	reorderSym: 40000	AtA: 19106	cholCost: 231213	addCost: 14872	backsolveCost: 41385
node 40	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 41	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 42	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 43	reorderSym: 24000	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 17945
node 44	reorderSym: 20000	AtA: 10366	cholCost: 115888	addCost: 22168	backsolveCost: 15284
node 45	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 46	reorderSym: 20000	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 47	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 48	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 49	reorderSym: 24000	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 17945
node 50	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 51	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 52	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 53	reorderSym: 24000	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 54	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 55	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 56	reorderSym: 24000	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 57	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 58	reorderSym: 24000	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 59	reorderSym: 24000	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 17493
node 60	reorderSym: 20000	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 14678
node 61	reorderSym: 28000	AtA: 15610	cholCost: 156936	addCost: 14872	backsolveCost: 24173
node 62	reorderSym: 16000	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 9558
node 63	reorderSym: 24000	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 17832
node 64	reorderSym: 24000	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 16476
node 65	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 66	reorderSym: 20000	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 14678
node 67	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 68	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 69	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 70	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 71	reorderSym: 20000	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 14678
node 72	reorderSym: 28000	AtA: 12114	cholCost: 194626	addCost: 24232	backsolveCost: 25132
node 73	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 74	reorderSym: 16000	AtA: 17358	cholCost: 40241	addCost: 4072	backsolveCost: 8942
node 75	reorderSym: 20000	AtA: 15610	cholCost: 68464	addCost: 6808	backsolveCost: 13769
node 76	reorderSym: 20000	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 14375
node 77	reorderSym: 16000	AtA: 10488	cholCost: 18631	addCost: 10408	backsolveCost: 9635
node 78	reorderSym: 20000	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 79	reorderSym: -1	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 13264
node 80	reorderSym: 20000	AtA: 3730	cholCost: 19031	addCost: 9112	backsolveCost: 14072
node 81	reorderSym: 32000	AtA: 14736	cholCost: 158856	addCost: 14872	backsolveCost: 28626
node 82	reorderSym: 16000	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 10482
node 83	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 84	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 85	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 86	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 87	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 88	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 89	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 90	reorderSym: 20000	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 14678
node 91	reorderSym: 20000	AtA: 18354	cholCost: 8419	addCost: 4072	backsolveCost: 13264
