num threads 
1
relin cost 
2340000
cliques
26
node 0	reorderSym: 16000	AtA: 11362	cholCost: 2100	addCost: 1768	backsolveCost: 8480
node 1	reorderSym: 20000	AtA: 12988	cholCost: 39345	addCost: 1768	backsolveCost: 12658
node 2	reorderSym: 16000	AtA: 11240	cholCost: 30507	addCost: 1768	backsolveCost: 8480
node 3	reorderSym: 16000	AtA: 11240	cholCost: 30507	addCost: 1768	backsolveCost: 8480
node 4	reorderSym: 16000	AtA: 11240	cholCost: 30507	addCost: 1768	backsolveCost: 8480
node 5	reorderSym: 16000	AtA: 11240	cholCost: 30507	addCost: 1768	backsolveCost: 8480
node 6	reorderSym: 16000	AtA: 11240	cholCost: 30507	addCost: 1768	backsolveCost: 8480
node 7	reorderSym: 16000	AtA: 11240	cholCost: 30507	addCost: 1768	backsolveCost: 8480
node 8	reorderSym: 16000	AtA: 11240	cholCost: 30507	addCost: 1768	backsolveCost: 8480
node 9	reorderSym: 16000	AtA: 11240	cholCost: 30507	addCost: 1768	backsolveCost: 8480
node 10	reorderSym: 16000	AtA: 11240	cholCost: 30507	addCost: 1768	backsolveCost: 8480
node 11	reorderSym: 16000	AtA: 11240	cholCost: 30507	addCost: 1768	backsolveCost: 8480
node 12	reorderSym: 16000	AtA: 11240	cholCost: 30507	addCost: 1768	backsolveCost: 8480
node 13	reorderSym: 16000	AtA: 11240	cholCost: 30507	addCost: 1768	backsolveCost: 8480
node 14	reorderSym: 16000	AtA: 11240	cholCost: 30507	addCost: 1768	backsolveCost: 8480
node 15	reorderSym: 16000	AtA: 11240	cholCost: 30507	addCost: 1768	backsolveCost: 8480
node 16	reorderSym: 16000	AtA: 11240	cholCost: 30507	addCost: 1768	backsolveCost: 8480
node 17	reorderSym: 16000	AtA: 11240	cholCost: 30507	addCost: 1768	backsolveCost: 8480
node 18	reorderSym: 16000	AtA: 11240	cholCost: 30507	addCost: 1768	backsolveCost: 8480
node 19	reorderSym: 16000	AtA: 11240	cholCost: 30507	addCost: 1768	backsolveCost: 8480
node 20	reorderSym: 16000	AtA: 11240	cholCost: 30507	addCost: 1768	backsolveCost: 8480
node 21	reorderSym: 16000	AtA: 11240	cholCost: 30507	addCost: 1768	backsolveCost: 8480
node 22	reorderSym: 16000	AtA: 11240	cholCost: 30507	addCost: 1768	backsolveCost: 8480
node 23	reorderSym: 28000	AtA: 19106	cholCost: 56349	addCost: 1192	backsolveCost: 21022
node 24	reorderSym: 12000	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 5797
node 25	reorderSym: -1	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1037

