num threads 
1
relin cost 
4640000
cliques
81
node 0	reorderSym: 20000	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 12860
node 1	reorderSym: 16000	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 8865
node 2	reorderSym: 16000	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 8634
node 3	reorderSym: 16000	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 8634
node 4	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 5	reorderSym: 16000	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 9096
node 6	reorderSym: 20000	AtA: 18354	cholCost: 9520	addCost: 4888	backsolveCost: 13466
node 7	reorderSym: 24000	AtA: 21728	cholCost: 0	addCost: 4888	backsolveCost: 16815
node 8	reorderSym: 20000	AtA: 11362	cholCost: 19031	addCost: 9112	backsolveCost: 14072
node 9	reorderSym: 16000	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 8634
node 10	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 11	reorderSym: 24000	AtA: 19228	cholCost: 10543	addCost: 4888	backsolveCost: 16815
node 12	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 13	reorderSym: 24000	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 16815
node 14	reorderSym: 20000	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 13264
node 15	reorderSym: 20000	AtA: 11362	cholCost: 19055	addCost: 9112	backsolveCost: 14072
node 16	reorderSym: 16000	AtA: 10488	cholCost: 7879	addCost: 4888	backsolveCost: 9096
node 17	reorderSym: 32000	AtA: 17480	cholCost: 43225	addCost: 14872	backsolveCost: 28626
node 18	reorderSym: 16000	AtA: 14736	cholCost: 0	addCost: 2200	backsolveCost: 8634
node 19	reorderSym: 20000	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 13163
node 20	reorderSym: 24000	AtA: 19228	cholCost: 15265	addCost: 6808	backsolveCost: 17154
node 21	reorderSym: 20000	AtA: 15732	cholCost: 6028	addCost: 3352	backsolveCost: 13163
node 22	reorderSym: 20000	AtA: 13984	cholCost: 9520	addCost: 4888	backsolveCost: 13466
node 23	reorderSym: 16000	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 9096
node 24	reorderSym: 16000	AtA: 12236	cholCost: 4080	addCost: 2728	backsolveCost: 8711
node 25	reorderSym: 24000	AtA: 19228	cholCost: 13440	addCost: 5800	backsolveCost: 16928
node 26	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 27	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 28	reorderSym: 16000	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 9096
node 29	reorderSym: 16000	AtA: 10488	cholCost: 7855	addCost: 4888	backsolveCost: 9096
node 30	reorderSym: 20000	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 13264
node 31	reorderSym: 24000	AtA: 8740	cholCost: 27199	addCost: 11800	backsolveCost: 17832
node 32	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 33	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 34	reorderSym: 20000	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 13769
node 35	reorderSym: 32000	AtA: 5268	cholCost: 194050	addCost: 20200	backsolveCost: 29222
node 36	reorderSym: 20000	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 37	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 38	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 39	reorderSym: 16000	AtA: 9492	cholCost: 45732	addCost: 6808	backsolveCost: 9327
node 40	reorderSym: 20000	AtA: 17358	cholCost: 75952	addCost: 9112	backsolveCost: 14072
