num threads 
1
relin cost 
14640000
cliques
99
node 0	reorderSym: 20000	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 12860
node 1	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 2	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 3	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 4	reorderSym: 20000	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 5	reorderSym: 24000	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 17154
node 6	reorderSym: 20000	AtA: 10366	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 7	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 8	reorderSym: 20000	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 9	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 10	reorderSym: 20000	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 11	reorderSym: 20000	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 12	reorderSym: 20000	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 13	reorderSym: 24000	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 17832
node 14	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 15	reorderSym: 20000	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 16	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 17	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 18	reorderSym: 32000	AtA: 23476	cholCost: 150120	addCost: 11800	backsolveCost: 28179
node 19	reorderSym: 28000	AtA: 15610	cholCost: 138216	addCost: 11800	backsolveCost: 23762
node 20	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 21	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 22	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 23	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 24	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 25	reorderSym: 20000	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 26	reorderSym: 16000	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 10020
