num threads 
1
relin cost 
11180000
cliques
96
node 0	reorderSym: 20000	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 12860
node 1	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 2	reorderSym: 16000	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 8865
node 3	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 4	reorderSym: 16000	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 8634
node 5	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 6	reorderSym: 16000	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 8634
node 7	reorderSym: 16000	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 8634
node 8	reorderSym: 20000	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 13163
node 9	reorderSym: 20000	AtA: 14858	cholCost: 9520	addCost: 4888	backsolveCost: 13466
node 10	reorderSym: 20000	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 13163
node 11	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 12	reorderSym: 20000	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 13264
node 13	reorderSym: 20000	AtA: 20854	cholCost: 0	addCost: 4072	backsolveCost: 13264
node 14	reorderSym: 28000	AtA: 15732	cholCost: 24293	addCost: 9112	backsolveCost: 23351
node 15	reorderSym: 20000	AtA: 11362	cholCost: 31577	addCost: 14872	backsolveCost: 14678
node 16	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 17	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 18	reorderSym: 20000	AtA: 16484	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 19	reorderSym: 20000	AtA: 17358	cholCost: 61808	addCost: 5800	backsolveCost: 13567
node 20	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 21	reorderSym: 20000	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 22	reorderSym: 20000	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 23	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 24	reorderSym: 20000	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 25	reorderSym: 24000	AtA: 24350	cholCost: 84812	addCost: 5800	backsolveCost: 16928
node 26	reorderSym: 24000	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 27	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 28	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 29	reorderSym: 28000	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 23351
node 30	reorderSym: 24000	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 17945
node 31	reorderSym: 20000	AtA: 11240	cholCost: 101744	addCost: 16552	backsolveCost: 14779
node 32	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 33	reorderSym: 24000	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 34	reorderSym: 20000	AtA: 14736	cholCost: 69296	addCost: 7912	backsolveCost: 13870
node 35	reorderSym: 28000	AtA: 19106	cholCost: 149448	addCost: 13288	backsolveCost: 23899
node 36	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 37	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 38	reorderSym: 24000	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 39	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 40	reorderSym: 20000	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 41	reorderSym: 20000	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 42	reorderSym: 20000	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 43	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 44	reorderSym: 24000	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 45	reorderSym: 24000	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 17493
node 46	reorderSym: 20000	AtA: 11240	cholCost: 108400	addCost: 18328	backsolveCost: 14981
node 47	reorderSym: 24000	AtA: 4576	cholCost: 153369	addCost: 22168	backsolveCost: 18849
node 48	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 49	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 50	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 51	reorderSym: 32000	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 28179
node 52	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 53	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 54	reorderSym: 24000	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 55	reorderSym: 20000	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 56	reorderSym: 20000	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 57	reorderSym: 20000	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 13769
node 58	reorderSym: 32000	AtA: 17358	cholCost: 158856	addCost: 14872	backsolveCost: 28626
node 59	reorderSym: 32000	AtA: 12988	cholCost: 194050	addCost: 20200	backsolveCost: 29222
node 60	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 61	reorderSym: 20000	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 62	reorderSym: 20000	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 63	reorderSym: 20000	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 13769
node 64	reorderSym: 16000	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 9327
node 65	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 66	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 67	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 68	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 69	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
