num threads 
1
relin cost 
1760000
cliques
31
node 0	reorderSym: 16000	AtA: 11362	cholCost: 2100	addCost: 1768	backsolveCost: 8480
node 1	reorderSym: 16000	AtA: 13862	cholCost: 30507	addCost: 1768	backsolveCost: 8480
node 2	reorderSym: 16000	AtA: 11240	cholCost: 30507	addCost: 1768	backsolveCost: 8480
node 3	reorderSym: 16000	AtA: 11240	cholCost: 30507	addCost: 1768	backsolveCost: 8480
node 4	reorderSym: 16000	AtA: 11240	cholCost: 30507	addCost: 1768	backsolveCost: 8480
node 5	reorderSym: 16000	AtA: 11240	cholCost: 30507	addCost: 1768	backsolveCost: 8480
node 6	reorderSym: 16000	AtA: 11240	cholCost: 30507	addCost: 1768	backsolveCost: 8480
node 7	reorderSym: 16000	AtA: 11240	cholCost: 30507	addCost: 1768	backsolveCost: 8480
node 8	reorderSym: 16000	AtA: 11240	cholCost: 30507	addCost: 1768	backsolveCost: 8480
node 9	reorderSym: 16000	AtA: 8618	cholCost: 30507	addCost: 1768	backsolveCost: 8480
node 10	reorderSym: 24000	AtA: 17358	cholCost: 59520	addCost: 2200	backsolveCost: 16137
node 11	reorderSym: 20000	AtA: 13862	cholCost: 44004	addCost: 2200	backsolveCost: 12860
node 12	reorderSym: 16000	AtA: 12114	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 13	reorderSym: 20000	AtA: 13862	cholCost: 44004	addCost: 2200	backsolveCost: 12860
node 14	reorderSym: 16000	AtA: 12114	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 15	reorderSym: 20000	AtA: 13862	cholCost: 44004	addCost: 2200	backsolveCost: 12860
node 16	reorderSym: 16000	AtA: 12114	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 17	reorderSym: 20000	AtA: 13862	cholCost: 44004	addCost: 2200	backsolveCost: 12860
node 18	reorderSym: 16000	AtA: 12114	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 19	reorderSym: 20000	AtA: 13862	cholCost: 44004	addCost: 2200	backsolveCost: 12860
node 20	reorderSym: 16000	AtA: 12114	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 21	reorderSym: 20000	AtA: 13862	cholCost: 44004	addCost: 2200	backsolveCost: 12860
node 22	reorderSym: 16000	AtA: 12114	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 23	reorderSym: 20000	AtA: 13862	cholCost: 44004	addCost: 2200	backsolveCost: 12860
node 24	reorderSym: 16000	AtA: 12114	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 25	reorderSym: 20000	AtA: 13862	cholCost: 44004	addCost: 2200	backsolveCost: 12860
node 26	reorderSym: 16000	AtA: 12114	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 27	reorderSym: 16000	AtA: 12114	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 28	reorderSym: 20000	AtA: 12988	cholCost: 33854	addCost: 1192	backsolveCost: 12355
node 29	reorderSym: 12000	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 5797
node 30	reorderSym: -1	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1037

