num threads 
1
relin cost 
6200000
cliques
79
node 0	reorderSym: 20000	AtA: 16606	cholCost: 0	addCost: 2728	backsolveCost: 12961
node 1	reorderSym: 16000	AtA: 10488	cholCost: 4884	addCost: 3352	backsolveCost: 8865
node 2	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 3	reorderSym: 20000	AtA: 15732	cholCost: 6028	addCost: 3352	backsolveCost: 13163
node 4	reorderSym: 20000	AtA: 13984	cholCost: 6155	addCost: 3352	backsolveCost: 13163
node 5	reorderSym: 20000	AtA: 18354	cholCost: 9520	addCost: 4888	backsolveCost: 13466
node 6	reorderSym: 20000	AtA: 13984	cholCost: 9520	addCost: 4888	backsolveCost: 13466
node 7	reorderSym: 16000	AtA: 14736	cholCost: 0	addCost: 2200	backsolveCost: 8634
node 8	reorderSym: 20000	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 13163
node 9	reorderSym: 20000	AtA: 14858	cholCost: 9520	addCost: 4888	backsolveCost: 13466
node 10	reorderSym: 20000	AtA: 11362	cholCost: 24887	addCost: 11800	backsolveCost: 14375
node 11	reorderSym: 20000	AtA: 14858	cholCost: 9647	addCost: 4888	backsolveCost: 13466
node 12	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 13	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 14	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 15	reorderSym: 24000	AtA: 22602	cholCost: 70710	addCost: 4072	backsolveCost: 16589
node 16	reorderSym: 20000	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 17	reorderSym: 20000	AtA: 13862	cholCost: 69296	addCost: 7912	backsolveCost: 13870
node 18	reorderSym: 20000	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 19	reorderSym: 32000	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 27732
node 20	reorderSym: 16000	AtA: 12236	cholCost: 4080	addCost: 2728	backsolveCost: 8711
node 21	reorderSym: 20000	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 22	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 23	reorderSym: 20000	AtA: 13862	cholCost: 81776	addCost: 10408	backsolveCost: 14173
node 24	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 25	reorderSym: 24000	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 26	reorderSym: 20000	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 13769
node 27	reorderSym: 24000	AtA: 15610	cholCost: 107068	addCost: 11800	backsolveCost: 17832
node 28	reorderSym: 20000	AtA: 4230	cholCost: 101744	addCost: 16552	backsolveCost: 14779
node 29	reorderSym: 28000	AtA: 10366	cholCost: 156936	addCost: 14872	backsolveCost: 24173
node 30	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 31	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 32	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 33	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 34	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 35	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 36	reorderSym: 20000	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 37	reorderSym: 20000	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 38	reorderSym: 20000	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 39	reorderSym: 20000	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 40	reorderSym: 24000	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 17493
node 41	reorderSym: 20000	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 14476
node 42	reorderSym: 20000	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 13163
node 43	reorderSym: 20000	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 44	reorderSym: 20000	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 13769
node 45	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 46	reorderSym: 20000	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 47	reorderSym: 20000	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 48	reorderSym: 20000	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 13163
