num threads 
1
relin cost 
7980000
cliques
105
node 0	reorderSym: 20000	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 12860
node 1	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 2	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 3	reorderSym: 16000	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 8634
node 4	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 5	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 6	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 7	reorderSym: 24000	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 16815
node 8	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 9	reorderSym: 16000	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 8865
node 10	reorderSym: 16000	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 8634
node 11	reorderSym: 16000	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 9096
node 12	reorderSym: 16000	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 9096
node 13	reorderSym: 20000	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 13264
node 14	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 15	reorderSym: 20000	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 13163
node 16	reorderSym: 20000	AtA: 14858	cholCost: 9689	addCost: 4888	backsolveCost: 13466
node 17	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 18	reorderSym: 20000	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 13264
node 19	reorderSym: 24000	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 20	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 21	reorderSym: 16000	AtA: 16484	cholCost: 35998	addCost: 3352	backsolveCost: 8865
node 22	reorderSym: 16000	AtA: 12114	cholCost: 45108	addCost: 5800	backsolveCost: 9173
node 23	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 24	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 25	reorderSym: 20000	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 26	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 27	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 28	reorderSym: 20000	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 13769
