num threads 
1
relin cost 
420000
cliques
16
node 0	reorderSym: 16000	AtA: 7866	cholCost: 2768	addCost: 1192	backsolveCost: 8249
node 1	reorderSym: 16000	AtA: 9492	cholCost: 22645	addCost: 1192	backsolveCost: 8249
node 2	reorderSym: 16000	AtA: 9492	cholCost: 22645	addCost: 1192	backsolveCost: 8249
node 3	reorderSym: 16000	AtA: 9492	cholCost: 22645	addCost: 1192	backsolveCost: 8249
node 4	reorderSym: 16000	AtA: 9492	cholCost: 22645	addCost: 1192	backsolveCost: 8249
node 5	reorderSym: 16000	AtA: 9492	cholCost: 22645	addCost: 1192	backsolveCost: 8249
node 6	reorderSym: 16000	AtA: 9492	cholCost: 22645	addCost: 1192	backsolveCost: 8249
node 7	reorderSym: 16000	AtA: 9492	cholCost: 22645	addCost: 1192	backsolveCost: 8249
node 8	reorderSym: 16000	AtA: 9492	cholCost: 22645	addCost: 1192	backsolveCost: 8249
node 9	reorderSym: 16000	AtA: 11240	cholCost: 26264	addCost: 1432	backsolveCost: 8403
node 10	reorderSym: 16000	AtA: 11240	cholCost: 26264	addCost: 1432	backsolveCost: 8403
node 11	reorderSym: 16000	AtA: 11240	cholCost: 26264	addCost: 1432	backsolveCost: 8403
node 12	reorderSym: 16000	AtA: 11240	cholCost: 26264	addCost: 1432	backsolveCost: 8403
node 13	reorderSym: 16000	AtA: 11240	cholCost: 26264	addCost: 1432	backsolveCost: 8403
node 14	reorderSym: 24000	AtA: 13862	cholCost: 37265	addCost: 1000	backsolveCost: 15233
node 15	reorderSym: -1	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1037

