num threads 
1
relin cost 
4980000
cliques
31
node 0	reorderSym: 20000	AtA: 17358	cholCost: 44004	addCost: 2200	backsolveCost: 12860
node 1	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 2	reorderSym: 24000	AtA: 17358	cholCost: 64595	addCost: 2728	backsolveCost: 16250
node 3	reorderSym: 28000	AtA: 19106	cholCost: 78812	addCost: 2728	backsolveCost: 21844
node 4	reorderSym: 24000	AtA: 16484	cholCost: 64595	addCost: 2728	backsolveCost: 16250
node 5	reorderSym: 20000	AtA: 17358	cholCost: 47831	addCost: 2728	backsolveCost: 12961
node 6	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 7	reorderSym: 20000	AtA: 14736	cholCost: 47831	addCost: 2728	backsolveCost: 12961
node 8	reorderSym: 16000	AtA: 12114	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 9	reorderSym: 24000	AtA: 16484	cholCost: 64595	addCost: 2728	backsolveCost: 16250
node 10	reorderSym: 24000	AtA: 16484	cholCost: 64595	addCost: 2728	backsolveCost: 16250
node 11	reorderSym: 20000	AtA: 17358	cholCost: 47831	addCost: 2728	backsolveCost: 12961
node 12	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 13	reorderSym: 20000	AtA: 14736	cholCost: 47831	addCost: 2728	backsolveCost: 12961
node 14	reorderSym: 16000	AtA: 12114	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 15	reorderSym: 24000	AtA: 16484	cholCost: 64595	addCost: 2728	backsolveCost: 16250
node 16	reorderSym: 24000	AtA: 16484	cholCost: 64595	addCost: 2728	backsolveCost: 16250
node 17	reorderSym: 20000	AtA: 17358	cholCost: 47831	addCost: 2728	backsolveCost: 12961
node 18	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 19	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 20	reorderSym: 20000	AtA: 14736	cholCost: 47831	addCost: 2728	backsolveCost: 12961
node 21	reorderSym: 16000	AtA: 12114	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 22	reorderSym: 24000	AtA: 16484	cholCost: 64595	addCost: 2728	backsolveCost: 16250
node 23	reorderSym: 24000	AtA: 16484	cholCost: 64595	addCost: 2728	backsolveCost: 16250
node 24	reorderSym: 20000	AtA: 11240	cholCost: 47831	addCost: 2728	backsolveCost: 12961
node 25	reorderSym: 24000	AtA: 9492	cholCost: 64595	addCost: 2728	backsolveCost: 16250
node 26	reorderSym: 24000	AtA: 9492	cholCost: 64595	addCost: 2728	backsolveCost: 16250
node 27	reorderSym: 24000	AtA: 9492	cholCost: 64595	addCost: 2728	backsolveCost: 16250
node 28	reorderSym: 24000	AtA: 12988	cholCost: 46375	addCost: 1192	backsolveCost: 15572
node 29	reorderSym: 12000	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 5797
node 30	reorderSym: -1	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1037

