num threads 
1
relin cost 
4180000
cliques
83
node 0	reorderSym: 20000	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 12860
node 1	reorderSym: 16000	AtA: 12236	cholCost: 5017	addCost: 3352	backsolveCost: 8865
node 2	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 3	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 4	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 5	reorderSym: 20000	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 13163
node 6	reorderSym: 16000	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 8634
node 7	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 8	reorderSym: 20000	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 13163
node 9	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 10	reorderSym: 24000	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 16815
node 11	reorderSym: 20000	AtA: 14858	cholCost: 13937	addCost: 6808	backsolveCost: 13769
node 12	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 13	reorderSym: 24000	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 16815
node 14	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 15	reorderSym: 20000	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 13163
node 16	reorderSym: 20000	AtA: 14858	cholCost: 9520	addCost: 4888	backsolveCost: 13466
node 17	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 18	reorderSym: 24000	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 16815
node 19	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 20	reorderSym: 24000	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 16815
node 21	reorderSym: 16000	AtA: 6992	cholCost: 11347	addCost: 6808	backsolveCost: 9327
node 22	reorderSym: 20000	AtA: 14858	cholCost: 9689	addCost: 4888	backsolveCost: 13466
node 23	reorderSym: 16000	AtA: 12236	cholCost: 4080	addCost: 2728	backsolveCost: 8711
node 24	reorderSym: 20000	AtA: 15732	cholCost: 6028	addCost: 3352	backsolveCost: 13163
node 25	reorderSym: 20000	AtA: 14858	cholCost: 9520	addCost: 4888	backsolveCost: 13466
node 26	reorderSym: 20000	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 13264
node 27	reorderSym: 24000	AtA: 19228	cholCost: 10549	addCost: 4888	backsolveCost: 16815
node 28	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 29	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 30	reorderSym: 16000	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 9789
node 31	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 32	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 33	reorderSym: 24000	AtA: 11240	cholCost: 107068	addCost: 11800	backsolveCost: 17832
node 34	reorderSym: 20000	AtA: 14858	cholCost: 13804	addCost: 6808	backsolveCost: 13769
node 35	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 36	reorderSym: 20000	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 14375
node 37	reorderSym: 20000	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 38	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 39	reorderSym: 20000	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 40	reorderSym: 24000	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 17154
node 41	reorderSym: 20000	AtA: 10366	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 42	reorderSym: 28000	AtA: 19106	cholCost: 156936	addCost: 14872	backsolveCost: 24173
node 43	reorderSym: 24000	AtA: 4576	cholCost: 132236	addCost: 16552	backsolveCost: 18284
node 44	reorderSym: 28000	AtA: 4922	cholCost: 158184	addCost: 16552	backsolveCost: 24310
node 45	reorderSym: 20000	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 13264
node 46	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 47	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 48	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 49	reorderSym: 20000	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 13769
node 50	reorderSym: 16000	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 9327
node 51	reorderSym: 20000	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 14375
node 52	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 53	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 54	reorderSym: 28000	AtA: 4922	cholCost: 138216	addCost: 11800	backsolveCost: 23762
node 55	reorderSym: 20000	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 56	reorderSym: 20000	AtA: 17358	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 57	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 58	reorderSym: 24000	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 59	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 60	reorderSym: 20000	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 13769
node 61	reorderSym: 16000	AtA: 9492	cholCost: 58836	addCost: 10408	backsolveCost: 9635
node 62	reorderSym: 16000	AtA: 7744	cholCost: 58836	addCost: 10408	backsolveCost: 9635
node 63	reorderSym: 20000	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 14678
node 64	reorderSym: 20000	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 65	reorderSym: 20000	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 66	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 67	reorderSym: 20000	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 68	reorderSym: 24000	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 16476
node 69	reorderSym: 24000	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 17154
node 70	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 71	reorderSym: 20000	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 72	reorderSym: 20000	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 73	reorderSym: 16000	AtA: 9614	cholCost: 7728	addCost: 4888	backsolveCost: 9096
node 74	reorderSym: 20000	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 13769
node 75	reorderSym: 32000	AtA: 12988	cholCost: 157608	addCost: 13288	backsolveCost: 28328
node 76	reorderSym: 24000	AtA: 8618	cholCost: 119132	addCost: 13288	backsolveCost: 17945
node 77	reorderSym: 40000	AtA: 15610	cholCost: 231213	addCost: 14872	backsolveCost: 41385
node 78	reorderSym: 20000	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 14678
node 79	reorderSym: 44000	AtA: 6306	cholCost: 273718	addCost: 14872	backsolveCost: 50075
node 80	reorderSym: 92000	AtA: 10458	cholCost: 404666	addCost: 1192	backsolveCost: 173302
node 81	reorderSym: 12000	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 5797
node 82	reorderSym: -1	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1037

