num threads 
1
relin cost 
5060000
cliques
55
node 0	reorderSym: 20000	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 12860
node 1	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 2	reorderSym: 16000	AtA: 12236	cholCost: 0	addCost: 2728	backsolveCost: 8711
node 3	reorderSym: 24000	AtA: 17480	cholCost: 10416	addCost: 4888	backsolveCost: 16815
node 4	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 5	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 6	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 7	reorderSym: 20000	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 8	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 9	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 10	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 11	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 12	reorderSym: 20000	AtA: 17358	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 13	reorderSym: 20000	AtA: 14858	cholCost: 8268	addCost: 4072	backsolveCost: 13264
node 14	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 15	reorderSym: 20000	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 16	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 17	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 18	reorderSym: 20000	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 19	reorderSym: 20000	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 20	reorderSym: 20000	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 21	reorderSym: 32000	AtA: 16484	cholCost: 111432	addCost: 5800	backsolveCost: 26987
node 22	reorderSym: 20000	AtA: 11240	cholCost: 61808	addCost: 5800	backsolveCost: 13567
node 23	reorderSym: 32000	AtA: 19980	cholCost: 111432	addCost: 5800	backsolveCost: 26987
node 24	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 25	reorderSym: 20000	AtA: 13862	cholCost: 61808	addCost: 5800	backsolveCost: 13567
node 26	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 27	reorderSym: 24000	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 28	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 29	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 30	reorderSym: 20000	AtA: 10366	cholCost: 61808	addCost: 5800	backsolveCost: 13567
node 31	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 32	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 33	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 34	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 35	reorderSym: 24000	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 36	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 37	reorderSym: 20000	AtA: 13862	cholCost: 61808	addCost: 5800	backsolveCost: 13567
node 38	reorderSym: 24000	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 16928
node 39	reorderSym: 24000	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 16928
node 40	reorderSym: 20000	AtA: 7744	cholCost: 61808	addCost: 5800	backsolveCost: 13567
node 41	reorderSym: 16000	AtA: 12988	cholCost: 45108	addCost: 5800	backsolveCost: 9173
node 42	reorderSym: 16000	AtA: 12114	cholCost: 45108	addCost: 5800	backsolveCost: 9173
node 43	reorderSym: 20000	AtA: 7744	cholCost: 61808	addCost: 5800	backsolveCost: 13567
node 44	reorderSym: 20000	AtA: 7744	cholCost: 61808	addCost: 5800	backsolveCost: 13567
node 45	reorderSym: 20000	AtA: 10366	cholCost: 68464	addCost: 6808	backsolveCost: 13769
node 46	reorderSym: 16000	AtA: 8618	cholCost: 45732	addCost: 6808	backsolveCost: 9327
node 47	reorderSym: 16000	AtA: 3884	cholCost: 45732	addCost: 6808	backsolveCost: 9327
node 48	reorderSym: 24000	AtA: 14736	cholCost: 85852	addCost: 6808	backsolveCost: 17154
node 49	reorderSym: 28000	AtA: 15610	cholCost: 110760	addCost: 6808	backsolveCost: 22940
node 50	reorderSym: 16000	AtA: 3884	cholCost: 45108	addCost: 5800	backsolveCost: 9173
node 51	reorderSym: 32000	AtA: 16484	cholCost: 84975	addCost: 2728	backsolveCost: 26093
node 52	reorderSym: 40000	AtA: 24350	cholCost: 98760	addCost: 1192	backsolveCost: 37130
node 53	reorderSym: 12000	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 5797
node 54	reorderSym: -1	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1037

