num threads 
1
relin cost 
7800000
cliques
111
node 0	reorderSym: 20000	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 12860
node 1	reorderSym: 16000	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 8865
node 2	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 3	reorderSym: 16000	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 8634
node 4	reorderSym: 16000	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 8634
node 5	reorderSym: 16000	AtA: 10488	cholCost: 0	addCost: 4888	backsolveCost: 9096
node 6	reorderSym: 16000	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 8634
node 7	reorderSym: 16000	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 8634
node 8	reorderSym: 24000	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 16815
node 9	reorderSym: 16000	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 8634
node 10	reorderSym: 24000	AtA: 19228	cholCost: 0	addCost: 4888	backsolveCost: 16815
node 11	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 12	reorderSym: 24000	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 16815
node 13	reorderSym: 20000	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 13264
node 14	reorderSym: 16000	AtA: 10488	cholCost: 0	addCost: 4888	backsolveCost: 9096
node 15	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 16	reorderSym: 24000	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 16815
node 17	reorderSym: 16000	AtA: 12236	cholCost: 7728	addCost: 4888	backsolveCost: 9096
node 18	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 19	reorderSym: 24000	AtA: 19228	cholCost: 0	addCost: 4888	backsolveCost: 16815
node 20	reorderSym: 20000	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 13264
node 21	reorderSym: 16000	AtA: 6992	cholCost: 15360	addCost: 9112	backsolveCost: 9558
node 22	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 23	reorderSym: 20000	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 13264
node 24	reorderSym: 20000	AtA: 3730	cholCost: 19031	addCost: 9112	backsolveCost: 14072
node 25	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 26	reorderSym: 24000	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 16815
node 27	reorderSym: 20000	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 13264
node 28	reorderSym: 16000	AtA: 9614	cholCost: 7728	addCost: 4888	backsolveCost: 9096
node 29	reorderSym: 20000	AtA: 3730	cholCost: 19007	addCost: 9112	backsolveCost: 14072
node 30	reorderSym: 20000	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 13264
node 31	reorderSym: 16000	AtA: 12236	cholCost: 4080	addCost: 2728	backsolveCost: 8711
node 32	reorderSym: 16000	AtA: 10488	cholCost: 15360	addCost: 9112	backsolveCost: 9558
node 33	reorderSym: 20000	AtA: 18354	cholCost: 0	addCost: 4072	backsolveCost: 13264
node 34	reorderSym: 20000	AtA: 18354	cholCost: 0	addCost: 4072	backsolveCost: 13264
node 35	reorderSym: 16000	AtA: 10488	cholCost: 18607	addCost: 10408	backsolveCost: 9635
node 36	reorderSym: 16000	AtA: 3384	cholCost: 25747	addCost: 14872	backsolveCost: 10020
node 37	reorderSym: 24000	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 16815
node 38	reorderSym: 20000	AtA: 11362	cholCost: 13931	addCost: 6808	backsolveCost: 13769
node 39	reorderSym: 20000	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 13264
node 40	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 41	reorderSym: 24000	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 16476
node 42	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 43	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 44	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 45	reorderSym: 20000	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 46	reorderSym: 36000	AtA: 17358	cholCost: 192196	addCost: 14872	backsolveCost: 35972
node 47	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 48	reorderSym: 24000	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 49	reorderSym: 20000	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 13769
node 50	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 51	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 52	reorderSym: 20000	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 53	reorderSym: 20000	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 54	reorderSym: 20000	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 13769
node 55	reorderSym: 16000	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 9558
node 56	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 57	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 58	reorderSym: 32000	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 27881
node 59	reorderSym: 32000	AtA: 10366	cholCost: 179573	addCost: 18328	backsolveCost: 29073
node 60	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 61	reorderSym: 16000	AtA: 9492	cholCost: 64452	addCost: 11800	backsolveCost: 9789
node 62	reorderSym: 16000	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 10713
node 63	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 64	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 65	reorderSym: 24000	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 66	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 67	reorderSym: 20000	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 68	reorderSym: 20000	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 13264
node 69	reorderSym: 20000	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 70	reorderSym: 24000	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 71	reorderSym: 24000	AtA: 8618	cholCost: 107068	addCost: 11800	backsolveCost: 17832
node 72	reorderSym: 24000	AtA: 12114	cholCost: 133276	addCost: 18328	backsolveCost: 18510
node 73	reorderSym: 32000	AtA: 5268	cholCost: 229494	addCost: 28648	backsolveCost: 30116
node 74	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 75	reorderSym: 16000	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 9635
node 76	reorderSym: 24000	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 77	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 78	reorderSym: 16000	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 8942
node 79	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 80	reorderSym: 20000	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 14678
node 81	reorderSym: 16000	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 10482
node 82	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 83	reorderSym: 16000	AtA: 12988	cholCost: 66324	addCost: 14872	backsolveCost: 10020
node 84	reorderSym: 20000	AtA: 10366	cholCost: 95920	addCost: 14872	backsolveCost: 14678
node 85	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 86	reorderSym: 20000	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 87	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 88	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 89	reorderSym: 36000	AtA: 24350	cholCost: 158500	addCost: 9112	backsolveCost: 34934
node 90	reorderSym: 28000	AtA: 19106	cholCost: 156936	addCost: 14872	backsolveCost: 24173
node 91	reorderSym: 20000	AtA: 4230	cholCost: 123709	addCost: 24232	backsolveCost: 15385
