num threads 
1
relin cost 
2040000
cliques
103
node 0	reorderSym: 20000	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 12860
node 1	reorderSym: 16000	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 8634
node 2	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 3	reorderSym: 16000	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 8634
node 4	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 5	reorderSym: 24000	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 16815
node 6	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 7	reorderSym: 16000	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 8634
node 8	reorderSym: 20000	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 13163
node 9	reorderSym: 16000	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 8634
node 10	reorderSym: 24000	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 16815
node 11	reorderSym: 20000	AtA: 13984	cholCost: 0	addCost: 3352	backsolveCost: 13163
node 12	reorderSym: 20000	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 13264
node 13	reorderSym: 20000	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 13163
node 14	reorderSym: 20000	AtA: 14858	cholCost: 9520	addCost: 4888	backsolveCost: 13466
node 15	reorderSym: 20000	AtA: 14858	cholCost: 13931	addCost: 6808	backsolveCost: 13769
node 16	reorderSym: 20000	AtA: 18354	cholCost: 0	addCost: 4072	backsolveCost: 13264
node 17	reorderSym: 16000	AtA: 12236	cholCost: 0	addCost: 4072	backsolveCost: 8942
node 18	reorderSym: 16000	AtA: 8740	cholCost: 7728	addCost: 4888	backsolveCost: 9096
node 19	reorderSym: 20000	AtA: 14858	cholCost: 13985	addCost: 6808	backsolveCost: 13769
node 20	reorderSym: 24000	AtA: 20976	cholCost: 10416	addCost: 4888	backsolveCost: 16815
node 21	reorderSym: 20000	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 13163
node 22	reorderSym: 20000	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 13264
node 23	reorderSym: 24000	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 16815
node 24	reorderSym: 16000	AtA: 6992	cholCost: 11220	addCost: 6808	backsolveCost: 9327
node 25	reorderSym: 16000	AtA: 6992	cholCost: 20287	addCost: 11800	backsolveCost: 9789
node 26	reorderSym: 20000	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 13264
node 27	reorderSym: 20000	AtA: 18354	cholCost: 0	addCost: 4072	backsolveCost: 13264
node 28	reorderSym: 24000	AtA: 8740	cholCost: 27229	addCost: 11800	backsolveCost: 17832
