num threads 
1
relin cost 
5915000
cliques
46
node 0	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 1	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 2	reorderSym: 32000	AtA: 24350	cholCost: 84975	addCost: 2728	backsolveCost: 26093
node 3	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 4	reorderSym: 24000	AtA: 17358	cholCost: 64595	addCost: 2728	backsolveCost: 16250
node 5	reorderSym: 16000	AtA: 8618	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 6	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 7	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 8	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 9	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 10	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 11	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 12	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 13	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 14	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 15	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 16	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 17	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 18	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 19	reorderSym: 16000	AtA: 15610	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 20	reorderSym: 16000	AtA: 13862	cholCost: 35998	addCost: 3352	backsolveCost: 8865
node 21	reorderSym: 16000	AtA: 9492	cholCost: 35998	addCost: 3352	backsolveCost: 8865
node 22	reorderSym: 16000	AtA: 9492	cholCost: 35998	addCost: 3352	backsolveCost: 8865
node 23	reorderSym: 16000	AtA: 12114	cholCost: 35998	addCost: 3352	backsolveCost: 8865
node 24	reorderSym: 16000	AtA: 12114	cholCost: 35998	addCost: 3352	backsolveCost: 8865
node 25	reorderSym: 16000	AtA: 9492	cholCost: 35998	addCost: 3352	backsolveCost: 8865
node 26	reorderSym: 16000	AtA: 9492	cholCost: 35998	addCost: 3352	backsolveCost: 8865
node 27	reorderSym: 16000	AtA: 12114	cholCost: 35998	addCost: 3352	backsolveCost: 8865
node 28	reorderSym: 16000	AtA: 12114	cholCost: 35998	addCost: 3352	backsolveCost: 8865
node 29	reorderSym: 16000	AtA: 9492	cholCost: 35998	addCost: 3352	backsolveCost: 8865
node 30	reorderSym: 16000	AtA: 9492	cholCost: 35998	addCost: 3352	backsolveCost: 8865
node 31	reorderSym: 16000	AtA: 9492	cholCost: 35998	addCost: 3352	backsolveCost: 8865
node 32	reorderSym: 16000	AtA: 12114	cholCost: 35998	addCost: 3352	backsolveCost: 8865
node 33	reorderSym: 16000	AtA: 9492	cholCost: 35998	addCost: 3352	backsolveCost: 8865
node 34	reorderSym: 16000	AtA: 9492	cholCost: 35998	addCost: 3352	backsolveCost: 8865
node 35	reorderSym: 16000	AtA: 12114	cholCost: 35998	addCost: 3352	backsolveCost: 8865
node 36	reorderSym: 16000	AtA: 9492	cholCost: 35998	addCost: 3352	backsolveCost: 8865
node 37	reorderSym: 16000	AtA: 9492	cholCost: 35998	addCost: 3352	backsolveCost: 8865
node 38	reorderSym: 16000	AtA: 9492	cholCost: 35998	addCost: 3352	backsolveCost: 8865
node 39	reorderSym: 16000	AtA: 12114	cholCost: 35998	addCost: 3352	backsolveCost: 8865
node 40	reorderSym: 16000	AtA: 9492	cholCost: 35998	addCost: 3352	backsolveCost: 8865
node 41	reorderSym: 28000	AtA: 10366	cholCost: 84303	addCost: 3352	backsolveCost: 22118
node 42	reorderSym: 20000	AtA: 13862	cholCost: 44004	addCost: 2200	backsolveCost: 12860
node 43	reorderSym: 28000	AtA: 17358	cholCost: 56349	addCost: 1192	backsolveCost: 21022
node 44	reorderSym: 12000	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 5797
node 45	reorderSym: -1	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1037

