num threads 
1
relin cost 
6380000
cliques
83
node 0	reorderSym: 20000	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 12860
node 1	reorderSym: 16000	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 8865
node 2	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 3	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 4	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 5	reorderSym: 20000	AtA: 13984	cholCost: 6155	addCost: 3352	backsolveCost: 13163
node 6	reorderSym: 24000	AtA: 19228	cholCost: 10555	addCost: 4888	backsolveCost: 16815
node 7	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 8	reorderSym: 24000	AtA: 19228	cholCost: 10555	addCost: 4888	backsolveCost: 16815
node 9	reorderSym: 16000	AtA: 13110	cholCost: 9984	addCost: 5800	backsolveCost: 9173
node 10	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 11	reorderSym: 24000	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 16815
node 12	reorderSym: 16000	AtA: 12236	cholCost: 4080	addCost: 2728	backsolveCost: 8711
node 13	reorderSym: 24000	AtA: 18354	cholCost: 10416	addCost: 4888	backsolveCost: 16815
node 14	reorderSym: 20000	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 15	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 16	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 17	reorderSym: 20000	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 18	reorderSym: 20000	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 19	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 20	reorderSym: 20000	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 13264
node 21	reorderSym: 24000	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 17832
node 22	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 23	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 24	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 25	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 26	reorderSym: 32000	AtA: 19980	cholCost: 126408	addCost: 9112	backsolveCost: 27732
node 27	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 28	reorderSym: 20000	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 29	reorderSym: 20000	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 30	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 31	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 32	reorderSym: 24000	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 17493
node 33	reorderSym: 32000	AtA: 19980	cholCost: 158856	addCost: 14872	backsolveCost: 28626
node 34	reorderSym: 20000	AtA: 4230	cholCost: 101744	addCost: 16552	backsolveCost: 14779
node 35	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 36	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 37	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 38	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 39	reorderSym: 28000	AtA: 15610	cholCost: 138216	addCost: 11800	backsolveCost: 23762
node 40	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 41	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 42	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 43	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 44	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 45	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 46	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 47	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 48	reorderSym: 20000	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 14375
node 49	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 50	reorderSym: 20000	AtA: 17358	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 51	reorderSym: 20000	AtA: 16484	cholCost: 61808	addCost: 5800	backsolveCost: 13567
node 52	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 53	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 54	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 55	reorderSym: 16000	AtA: 14736	cholCost: 51972	addCost: 7912	backsolveCost: 9404
node 56	reorderSym: 24000	AtA: 12114	cholCost: 98956	addCost: 9112	backsolveCost: 17493
node 57	reorderSym: 16000	AtA: 10366	cholCost: 66324	addCost: 14872	backsolveCost: 10020
node 58	reorderSym: 28000	AtA: 4922	cholCost: 156936	addCost: 14872	backsolveCost: 24173
node 59	reorderSym: 24000	AtA: 11240	cholCost: 125164	addCost: 14872	backsolveCost: 18171
node 60	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 61	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 62	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 63	reorderSym: 20000	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 64	reorderSym: 20000	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 65	reorderSym: 20000	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 13769
node 66	reorderSym: 20000	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 67	reorderSym: 24000	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 17154
node 68	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 69	reorderSym: 24000	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 70	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 71	reorderSym: 24000	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 17493
node 72	reorderSym: 28000	AtA: 4922	cholCost: 149448	addCost: 13288	backsolveCost: 23899
node 73	reorderSym: 20000	AtA: 7744	cholCost: 89264	addCost: 13288	backsolveCost: 14476
node 74	reorderSym: 16000	AtA: 3884	cholCost: 65700	addCost: 13288	backsolveCost: 9866
node 75	reorderSym: 28000	AtA: 4922	cholCost: 149448	addCost: 13288	backsolveCost: 23899
node 76	reorderSym: 40000	AtA: 15610	cholCost: 231213	addCost: 14872	backsolveCost: 41385
node 77	reorderSym: 28000	AtA: 4922	cholCost: 156936	addCost: 14872	backsolveCost: 24173
node 78	reorderSym: 36000	AtA: 5614	cholCost: 192196	addCost: 14872	backsolveCost: 35972
node 79	reorderSym: 28000	AtA: 4922	cholCost: 149448	addCost: 13288	backsolveCost: 23899
node 80	reorderSym: 84000	AtA: 28720	cholCost: 343080	addCost: 1192	backsolveCost: 146203
node 81	reorderSym: 12000	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 5797
node 82	reorderSym: -1	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1037

