num threads 
1
relin cost 
8180000
cliques
58
node 0	reorderSym: 20000	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 12860
node 1	reorderSym: 16000	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 8865
node 2	reorderSym: 16000	AtA: 10488	cholCost: 6708	addCost: 4072	backsolveCost: 8942
node 3	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 4	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 5	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 6	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 7	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 8	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 9	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 10	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 11	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 12	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 13	reorderSym: 20000	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 14	reorderSym: 32000	AtA: 23476	cholCost: 117672	addCost: 6808	backsolveCost: 27285
node 15	reorderSym: 16000	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 9327
node 16	reorderSym: 20000	AtA: 13862	cholCost: 69296	addCost: 7912	backsolveCost: 13870
node 17	reorderSym: 16000	AtA: 3884	cholCost: 51972	addCost: 7912	backsolveCost: 9404
node 18	reorderSym: 16000	AtA: 3884	cholCost: 51972	addCost: 7912	backsolveCost: 9404
node 19	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 20	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 21	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 22	reorderSym: 20000	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 13163
