num threads 
1
relin cost 
9660000
cliques
102
node 0	reorderSym: 20000	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 12860
node 1	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 2	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 3	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 4	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 5	reorderSym: 16000	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 8634
node 6	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 7	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 8	reorderSym: 24000	AtA: 19228	cholCost: 10555	addCost: 4888	backsolveCost: 16815
node 9	reorderSym: 20000	AtA: 13984	cholCost: 6173	addCost: 3352	backsolveCost: 13163
node 10	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 11	reorderSym: 24000	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 16815
node 12	reorderSym: 20000	AtA: 14858	cholCost: 13949	addCost: 6808	backsolveCost: 13769
node 13	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 14	reorderSym: 16000	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 8865
node 15	reorderSym: 20000	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 13264
node 16	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 17	reorderSym: 24000	AtA: 19228	cholCost: 10555	addCost: 4888	backsolveCost: 16815
node 18	reorderSym: 32000	AtA: 13984	cholCost: 34099	addCost: 11800	backsolveCost: 28179
node 19	reorderSym: 24000	AtA: 19228	cholCost: 15229	addCost: 6808	backsolveCost: 17154
node 20	reorderSym: 20000	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 21	reorderSym: 24000	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 22	reorderSym: 16000	AtA: 13862	cholCost: 65700	addCost: 13288	backsolveCost: 9866
node 23	reorderSym: 24000	AtA: 22602	cholCost: 70710	addCost: 4072	backsolveCost: 16589
node 24	reorderSym: 20000	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 25	reorderSym: 20000	AtA: 13862	cholCost: 69296	addCost: 7912	backsolveCost: 13870
node 26	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 27	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 28	reorderSym: 20000	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 13163
