num threads 
1
relin cost 
3420000
cliques
109
node 0	reorderSym: 20000	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 12860
node 1	reorderSym: 16000	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 8865
node 2	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 3	reorderSym: 16000	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 8634
node 4	reorderSym: 16000	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 8634
node 5	reorderSym: 16000	AtA: 10488	cholCost: 0	addCost: 4888	backsolveCost: 9096
node 6	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 7	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 8	reorderSym: 24000	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 16815
node 9	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 10	reorderSym: 24000	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 16815
node 11	reorderSym: 16000	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 8634
node 12	reorderSym: 24000	AtA: 19228	cholCost: 0	addCost: 4888	backsolveCost: 16815
node 13	reorderSym: 20000	AtA: 18354	cholCost: 0	addCost: 4072	backsolveCost: 13264
node 14	reorderSym: 16000	AtA: 10488	cholCost: 0	addCost: 4888	backsolveCost: 9096
node 15	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 16	reorderSym: 20000	AtA: 18354	cholCost: 0	addCost: 4888	backsolveCost: 13466
node 17	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 18	reorderSym: 20000	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 13264
node 19	reorderSym: 16000	AtA: 9614	cholCost: 7728	addCost: 4888	backsolveCost: 9096
node 20	reorderSym: 20000	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 13264
node 21	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 22	reorderSym: 24000	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 16815
node 23	reorderSym: 20000	AtA: 3730	cholCost: 19013	addCost: 9112	backsolveCost: 14072
node 24	reorderSym: 24000	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 16815
node 25	reorderSym: 20000	AtA: 18354	cholCost: 0	addCost: 4072	backsolveCost: 13264
node 26	reorderSym: 20000	AtA: 11362	cholCost: 19073	addCost: 9112	backsolveCost: 14072
node 27	reorderSym: 20000	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 13264
node 28	reorderSym: 20000	AtA: 18354	cholCost: 8425	addCost: 4072	backsolveCost: 13264
node 29	reorderSym: 20000	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 13264
node 30	reorderSym: 24000	AtA: 19228	cholCost: 10573	addCost: 4888	backsolveCost: 16815
node 31	reorderSym: 16000	AtA: 6992	cholCost: 15487	addCost: 9112	backsolveCost: 9558
node 32	reorderSym: 20000	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 13264
node 33	reorderSym: 24000	AtA: 12236	cholCost: 27205	addCost: 11800	backsolveCost: 17832
node 34	reorderSym: 28000	AtA: 9614	cholCost: 49829	addCost: 18328	backsolveCost: 24584
node 35	reorderSym: 24000	AtA: 20976	cholCost: 0	addCost: 4888	backsolveCost: 16815
node 36	reorderSym: 20000	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 13264
node 37	reorderSym: 20000	AtA: 18354	cholCost: 8437	addCost: 4072	backsolveCost: 13264
node 38	reorderSym: 16000	AtA: 12236	cholCost: 4080	addCost: 2728	backsolveCost: 8711
node 39	reorderSym: 16000	AtA: 12236	cholCost: 7728	addCost: 4888	backsolveCost: 9096
node 40	reorderSym: 20000	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 13264
node 41	reorderSym: 24000	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 16815
node 42	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 43	reorderSym: 24000	AtA: 20854	cholCost: 65635	addCost: 3352	backsolveCost: 16476
node 44	reorderSym: 20000	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 45	reorderSym: 20000	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 13769
node 46	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 47	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 48	reorderSym: 24000	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 49	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 50	reorderSym: 20000	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 13769
node 51	reorderSym: 20000	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 14375
node 52	reorderSym: 20000	AtA: 11362	cholCost: 31553	addCost: 14872	backsolveCost: 14678
node 53	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 54	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 55	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 56	reorderSym: 20000	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 57	reorderSym: 20000	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 14981
node 58	reorderSym: 24000	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 17267
node 59	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 60	reorderSym: 20000	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 61	reorderSym: 20000	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 14375
node 62	reorderSym: 20000	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 13264
node 63	reorderSym: 20000	AtA: 11362	cholCost: 19019	addCost: 9112	backsolveCost: 14072
node 64	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 65	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 66	reorderSym: 28000	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 23899
node 67	reorderSym: 16000	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 10251
node 68	reorderSym: 16000	AtA: 3884	cholCost: 102142	addCost: 28648	backsolveCost: 10790
node 69	reorderSym: 36000	AtA: 5614	cholCost: 263666	addCost: 28648	backsolveCost: 37702
node 70	reorderSym: 20000	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 13264
node 71	reorderSym: 16000	AtA: 10488	cholCost: 18673	addCost: 10408	backsolveCost: 9635
node 72	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 73	reorderSym: 24000	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 74	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 75	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 76	reorderSym: 24000	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 77	reorderSym: 20000	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 78	reorderSym: 36000	AtA: 18232	cholCost: 192196	addCost: 14872	backsolveCost: 35972
node 79	reorderSym: 32000	AtA: 5268	cholCost: 229494	addCost: 28648	backsolveCost: 30116
node 80	reorderSym: 16000	AtA: 16484	cholCost: 35998	addCost: 3352	backsolveCost: 8865
node 81	reorderSym: 16000	AtA: 11240	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 82	reorderSym: 24000	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 17267
node 83	reorderSym: 24000	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 17832
node 84	reorderSym: 36000	AtA: 24350	cholCost: 220526	addCost: 18328	backsolveCost: 36491
node 85	reorderSym: 24000	AtA: 4576	cholCost: 172547	addCost: 28648	backsolveCost: 19301
node 86	reorderSym: 24000	AtA: 12236	cholCost: 20797	addCost: 9112	backsolveCost: 17493
node 87	reorderSym: 36000	AtA: 16606	cholCost: 49055	addCost: 14872	backsolveCost: 35972
node 88	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 89	reorderSym: 16000	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 8942
node 90	reorderSym: 20000	AtA: 17358	cholCost: 61808	addCost: 5800	backsolveCost: 13567
node 91	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
